image_id,PredictionString
002162,0.9540 7 95.1 57.5 439.0 296.9
002164,0.4370 8 0.8 178.8 159.9 346.0 0.9968 14 227.0 35.4 448.0 346.4
002167,0.9554 8 298.9 140.2 401.1 332.8 0.9789 8 260.6 169.0 360.1 333.0 0.9608 7 66.9 158.3 179.3 332.8 0.9046 10 3.0 157.9 361.4 333.7
002168,0.9099 14 233.1 182.9 258.4 275.3 0.9728 1 96.7 228.7 142.4 321.5 0.9465 1 335.6 232.7 377.8 296.9 0.9489 1 265.6 229.6 311.1 303.1 0.9944 14 406.2 179.8 443.1 309.2 0.9930 14 150.9 187.3 170.1 254.0 0.9656 1 195.8 229.6 246.2 306.6 0.9956 14 196.2 177.8 245.8 294.8 0.9104 1 160.9 221.8 191.4 254.0 0.9281 1 133.7 219.4 166.2 280.5 0.9968 14 99.1 174.6 144.2 298.9 0.9696 1 383.1 236.8 439.7 305.9 0.9932 14 266.6 182.2 298.9 286.0 0.9954 14 324.4 181.8 358.2 292.2 0.9909 14 287.7 182.8 314.2 284.5
002173,0.9222 9 44.0 2.1 499.0 332.7
002175,0.9023 3 1.1 212.0 71.4 246.0 0.5674 3 0.9 219.5 18.7 249.5
002177,0.9215 5 1.7 117.0 95.2 192.5 0.9913 6 1.3 178.3 148.5 312.2 0.9636 5 101.9 115.3 347.4 240.8 0.6746 6 206.5 182.9 292.8 260.1 0.9901 6 237.1 179.0 500.1 300.9
002185,0.7392 14 338.4 27.3 497.3 264.3 0.9447 13 292.2 30.9 406.8 134.4 0.7782 13 408.0 25.4 499.6 122.0 0.7333 13 137.5 79.9 204.4 148.7 0.9889 14 274.7 19.5 300.7 52.3 0.9794 13 42.3 82.5 319.8 257.7 0.6967 13 290.1 13.0 427.1 134.3 0.9368 13 1.3 53.9 65.0 107.4 0.5897 13 132.6 26.5 253.4 151.4 0.9942 14 124.6 41.0 298.9 226.1 0.9496 13 63.7 39.0 132.1 103.1 0.5826 13 134.4 68.8 220.7 150.1 0.9500 13 160.4 116.9 499.8 330.5 0.9602 6 301.5 16.7 407.7 74.9
002188,0.9417 10 1.8 17.4 443.3 375.3
002189,0.9923 14 15.6 46.1 140.9 175.0 0.9969 14 82.3 52.9 309.6 320.9 0.9702 10 66.8 233.5 500.2 374.9 0.7787 14 236.3 82.3 383.8 257.3 0.6917 14 287.0 85.4 388.6 259.3
002195,0.9962 14 0.8 103.0 126.9 375.0 0.7625 17 109.0 169.8 500.2 358.8 0.9940 14 218.9 73.9 465.8 366.6
002198,0.9592 0 119.6 102.3 432.4 177.4
002200,0.9799 11 25.4 26.2 406.5 345.6
002203,0.9798 11 10.7 130.4 206.3 334.8 0.9802 14 13.8 48.4 360.4 338.3
002204,0.9865 12 78.6 45.1 240.2 187.3 0.9956 14 134.5 7.9 213.9 105.0
002205,0.9843 7 49.1 0.4 443.7 357.4
002206,0.9785 18 49.2 137.2 372.2 252.5
002207,0.9847 11 52.1 117.8 326.8 465.2 0.9687 14 192.2 114.8 324.8 209.8 0.7850 14 2.6 36.0 259.0 498.6 0.9827 14 1.5 39.0 339.8 499.7
002210,0.9850 6 1.8 109.6 373.0 356.6
002211,0.5808 14 9.5 303.8 42.0 431.6 0.9950 14 130.4 346.8 163.0 441.5 0.9224 14 9.5 302.2 40.9 392.8 0.9962 14 1.0 343.4 39.8 442.2 0.9929 14 112.4 303.2 136.0 369.3 0.9583 14 37.8 325.3 58.5 430.3 0.9906 14 131.0 309.2 158.8 370.0 0.9961 14 93.8 337.5 124.7 448.5 0.9956 14 43.3 324.3 79.5 436.9 0.9973 14 130.8 335.7 213.3 499.7 0.9932 14 194.7 319.5 255.2 500.2
002216,0.9341 5 371.0 80.1 499.6 235.7 0.9521 5 62.3 78.4 396.4 240.5
002217,0.4160 0 350.2 100.4 499.7 143.0 0.5462 0 346.3 77.9 499.9 141.3 0.9693 0 124.6 153.1 367.7 192.4 0.8848 0 75.4 101.5 303.9 139.4 0.9349 0 47.0 50.9 289.1 99.5 0.9528 0 191.9 72.8 422.8 119.1 0.9765 0 222.3 126.8 484.6 171.2
002222,0.9823 7 13.9 24.9 212.9 340.6
002223,0.9854 14 200.1 225.7 223.1 348.8 0.9656 6 129.8 217.1 167.2 279.0 0.9938 14 266.6 215.9 282.3 311.0 0.9650 6 158.6 225.9 185.5 255.8 0.8850 5 0.8 1.6 171.6 472.6 0.9819 14 202.7 226.4 235.8 343.9 0.6008 14 213.0 223.0 229.7 317.2 0.9943 14 241.3 217.3 263.5 314.3 0.9675 6 218.8 222.3 243.8 248.8
002225,0.9682 3 79.8 192.0 294.3 262.1 0.9473 3 108.7 17.3 429.1 188.2 0.5004 3 78.5 190.1 466.2 269.0
002227,0.9359 19 420.1 64.8 499.9 135.9 0.9083 1 34.9 18.6 450.4 329.0
002229,0.9920 14 387.8 189.3 426.8 280.1 0.9473 5 27.2 98.1 430.5 304.9
002230,0.9924 14 48.2 246.6 150.2 358.0 0.9508 17 120.5 216.3 328.9 333.8 0.6247 17 325.3 230.8 500.7 334.9
002231,0.4304 4 291.9 272.5 435.4 374.9 0.8662 4 115.2 1.5 297.2 282.2 0.9452 4 256.7 1.6 356.2 187.2 0.4539 4 117.2 0.9 254.9 190.8 0.5002 4 323.9 134.7 468.4 273.1
002232,0.9902 6 393.4 236.3 493.0 281.5 0.9491 6 362.3 223.1 391.2 241.0
002235,0.5042 4 419.5 164.5 431.6 209.8 0.5627 4 412.6 164.8 424.0 207.7 0.9638 4 402.7 165.6 416.6 208.2 0.8501 4 440.6 164.9 454.2 213.7 0.5771 4 437.6 111.5 447.4 152.8 0.9928 14 217.6 139.0 282.0 323.6 0.8456 4 431.8 111.4 443.0 152.3 0.8299 4 423.0 111.1 434.6 152.0 0.9976 14 95.3 92.4 278.6 333.4 0.9969 14 1.1 100.0 159.7 332.9 0.9484 4 441.6 110.8 453.2 154.2 0.5791 4 435.3 164.6 449.4 213.0 0.9607 4 412.3 111.0 427.5 153.1 0.9966 14 257.7 118.3 381.8 319.5
002236,0.9829 18 27.5 28.7 374.8 298.6
002239,0.9964 14 349.3 81.6 422.9 280.9 0.9801 1 352.2 177.0 419.0 303.1 0.9667 1 297.1 180.5 338.1 262.2 0.9713 1 115.2 143.1 182.4 273.5 0.9951 14 9.7 76.9 56.4 140.9 0.9971 14 119.0 60.4 187.7 246.9 0.9953 14 292.7 133.2 341.3 253.5
002240,0.7380 19 102.9 82.4 196.1 299.2 0.9711 4 199.1 244.5 228.7 329.6 0.9087 8 146.4 25.1 212.8 133.0 0.9203 15 210.1 1.1 245.7 37.9 0.9204 19 37.8 87.2 196.6 297.9
002242,0.9889 6 414.0 101.1 500.2 145.3 0.9368 5 173.0 54.7 389.1 137.4 0.9939 14 202.1 93.0 269.3 245.8 0.9911 6 0.4 99.6 282.1 250.6 0.9910 14 345.8 94.1 370.8 144.2 0.9957 14 237.9 88.6 298.1 229.4
002243,0.8165 11 39.3 48.2 379.1 374.8
002245,0.9819 6 432.5 188.5 473.3 215.5 0.9633 6 93.1 193.3 139.6 248.3 0.9910 6 1.2 205.7 57.6 252.1 0.9639 5 131.8 40.3 436.2 267.7 0.7722 6 51.6 197.7 91.5 250.1
002246,0.9905 14 59.0 211.6 80.1 273.0 0.7892 0 0.9 77.9 333.2 466.8 0.4618 0 77.5 76.7 332.7 466.1
002250,0.9935 14 301.0 145.6 375.0 314.5 0.9886 14 254.1 139.3 293.2 179.3 0.9954 14 225.4 164.0 287.7 228.1 0.9450 14 253.7 141.7 303.1 232.4 0.9973 14 75.3 94.2 332.9 443.9
002252,0.9778 14 7.7 2.5 343.6 280.1 0.9789 19 337.4 78.4 492.5 195.8
002254,0.9961 14 124.1 155.7 175.7 274.2 0.9121 17 0.9 235.2 126.6 500.1 0.9699 11 124.2 263.1 280.0 497.4
002258,0.9689 19 168.8 76.5 322.4 232.7
002262,0.9776 14 1.4 1.5 191.2 332.2 0.9561 14 95.4 37.5 470.1 333.8 0.9592 14 185.5 39.3 468.5 333.0
002264,0.9409 8 155.1 197.1 206.0 281.6 0.5583 17 21.1 263.7 232.4 441.4 0.9697 8 210.0 195.1 275.9 317.1
002269,0.4952 12 64.4 58.4 224.0 198.6 0.9969 14 1.7 115.1 191.5 486.8
002271,0.9917 6 126.8 70.7 367.5 154.0
002274,0.9498 3 41.0 70.3 178.7 403.0 0.9330 3 8.2 277.4 36.6 368.0
002275,0.9867 7 1.4 1.5 331.1 421.4
002282,0.9287 19 150.7 203.0 261.2 308.4 0.9200 4 213.9 72.3 235.7 120.3
002283,0.9824 12 202.3 91.4 369.5 344.5 0.9952 14 242.2 53.1 322.6 248.2
002286,0.9714 11 14.0 29.5 328.7 323.9 0.9772 11 220.8 118.4 500.3 324.2
002289,0.5042 18 214.4 136.9 334.7 200.5
002292,0.9703 1 73.4 226.1 277.5 375.8
002294,0.9815 14 382.5 0.9 426.1 125.4 0.9623 14 315.3 0.5 347.0 107.9 0.7028 14 1.1 0.3 34.0 112.4 0.8601 14 346.6 1.2 385.6 112.4 0.9783 14 258.9 1.3 283.0 35.4 0.9883 14 23.0 1.6 69.6 105.8 0.9930 6 0.5 12.5 443.5 373.6
002295,0.9966 14 82.9 2.1 499.6 332.9
002296,0.9925 14 426.9 162.1 457.6 257.3
002297,0.8669 15 237.6 91.8 262.6 122.5 0.9719 8 327.0 163.8 442.9 374.6 0.9095 17 264.3 83.8 443.8 210.5
002298,0.9949 14 8.1 88.8 500.0 332.7 0.7718 8 55.9 61.5 500.4 333.5
002299,0.5045 16 0.6 2.4 395.2 374.6
002301,0.9644 8 1.7 219.4 132.4 374.1 0.9880 14 354.1 94.3 443.3 276.0 0.9956 14 336.9 120.2 395.8 202.0 0.9967 14 321.7 64.6 382.4 183.5 0.9969 14 145.1 62.7 207.3 149.2 0.9961 14 225.0 69.7 282.6 153.6 0.9968 14 57.3 103.3 196.5 374.4 0.9935 14 111.1 70.2 149.5 106.9 0.9926 14 14.6 88.0 58.0 162.3 0.9969 14 1.1 90.5 96.3 282.8 0.9710 10 126.6 143.2 445.0 373.8 0.8724 8 363.8 231.5 442.5 374.7 0.9969 14 289.6 66.3 337.1 177.4
002303,0.9837 7 92.9 38.9 377.9 329.6 0.9629 7 91.8 40.0 493.2 331.8
002304,0.9719 7 15.3 52.3 443.1 335.0
002309,0.9821 2 59.1 40.5 402.3 324.1
002312,0.9705 7 1.3 15.4 500.1 247.2
002313,0.9001 9 0.8 63.2 401.2 427.8
002314,0.7566 9 1.0 50.4 47.4 89.7 0.9865 14 53.6 266.7 295.5 498.8 0.7712 9 2.1 3.4 332.3 270.2
002316,0.9726 2 104.6 35.3 375.7 305.9
002317,0.9726 14 151.5 120.7 199.8 277.2 0.9914 14 0.9 93.6 19.1 205.9 0.9966 14 159.2 146.6 225.8 280.0 0.9957 14 24.3 91.1 76.2 204.4 0.9975 14 222.3 127.4 275.6 279.0 0.9286 5 109.4 0.8 500.1 210.7
002319,0.9435 6 30.0 93.6 284.6 413.8 0.4005 6 57.3 151.9 284.7 415.2
002322,0.9730 8 2.1 371.3 90.1 499.4 0.9784 8 102.9 368.7 182.3 499.9 0.9751 10 1.3 341.1 218.6 500.8 0.4452 8 185.4 334.2 258.6 499.7 0.9774 8 209.8 333.8 260.5 499.6
002325,0.9198 1 189.6 181.8 273.2 258.6 0.9795 1 245.7 172.3 456.6 281.8 0.9786 1 6.4 206.6 252.2 284.8 0.9953 14 38.2 123.0 210.0 283.7 0.9972 14 280.6 104.5 367.2 283.6
002326,0.9209 9 240.0 115.8 277.3 165.2 0.8680 9 179.4 90.7 222.3 124.0 0.8277 9 376.5 77.0 416.1 103.7 0.8050 9 281.9 69.3 318.2 90.2 0.8836 9 292.9 85.3 343.8 119.0 0.9908 14 362.5 117.7 400.3 183.6
002327,0.9782 11 0.4 80.4 216.6 500.8
002331,0.9821 6 198.2 56.4 289.1 99.5 0.9737 12 138.4 85.2 297.6 332.9 0.9854 6 9.8 47.4 65.1 89.2 0.9751 6 1.0 53.1 52.0 108.8 0.9890 6 291.7 55.4 366.7 94.6 0.6391 6 170.8 56.5 289.6 99.8 0.9447 6 69.0 47.9 190.0 100.6 0.9922 14 111.9 13.6 309.1 266.4 0.9969 14 219.1 54.3 481.8 332.6
002336,0.9633 2 0.8 177.1 154.7 374.4 0.9722 2 6.2 99.4 412.3 304.6
002338,0.8234 16 461.4 89.8 486.6 116.9 0.8736 16 148.9 91.2 165.9 110.5 0.8818 16 216.7 96.3 253.4 126.0 0.9295 16 177.3 116.1 254.7 193.6 0.9038 16 208.8 101.8 246.5 129.1 0.8247 16 429.5 88.3 451.7 110.6 0.9171 16 243.6 115.5 360.4 206.2
002339,0.9544 15 182.8 1.0 338.4 260.4 0.7302 15 220.3 83.7 340.1 262.2
002341,0.9268 11 22.2 59.2 129.9 141.6 0.9931 14 25.9 2.2 161.7 166.3 0.6912 11 45.3 58.9 133.6 104.6 0.9793 11 144.1 110.7 253.1 166.5 0.9910 14 166.4 6.1 290.7 165.9
002344,0.9975 14 1.5 44.4 277.4 500.0
002346,0.9861 6 97.9 55.7 397.5 278.2
002349,0.9889 6 160.1 162.7 304.2 242.3
002351,0.7696 18 394.2 151.7 500.0 271.1 0.9425 18 1.2 124.9 500.5 283.8 0.4523 18 3.8 126.7 342.4 278.1 0.4955 18 0.8 122.2 416.6 289.4
002353,0.9643 8 376.0 248.0 500.2 374.7 0.9835 8 197.8 227.1 255.5 332.0 0.9820 8 258.8 218.9 303.8 322.2 0.9389 15 63.5 166.6 160.2 279.0 0.9817 8 32.1 246.0 186.1 374.9 0.8906 10 209.4 233.2 297.1 325.0
002356,0.9698 19 1.8 50.4 158.5 222.3 0.8751 19 375.0 144.4 500.5 267.3
002357,0.9485 0 38.6 168.2 440.6 310.9
002358,0.9763 6 239.1 130.1 289.4 144.3
002360,0.9854 12 55.6 154.9 199.3 388.8 0.9973 14 121.3 94.3 184.1 290.7
002363,0.9961 14 188.3 120.9 229.8 215.9 0.9959 14 104.4 121.1 147.8 230.8 0.9959 14 13.4 126.4 54.9 229.3 0.9968 14 232.8 120.6 277.2 214.7
002365,0.9956 14 30.3 29.0 225.1 478.6 0.9389 8 1.5 61.5 238.2 367.0
002370,0.9662 6 389.8 187.6 431.2 208.9 0.4266 5 209.5 118.7 360.2 254.0 0.5336 5 0.6 88.2 213.6 296.4
002379,0.9939 14 407.5 2.0 500.3 374.2 0.9431 13 2.0 5.0 268.6 181.7 0.6432 14 429.5 1.3 468.2 124.9 0.9594 14 91.2 1.1 207.9 99.2 0.9829 13 61.7 36.8 436.2 352.0
002380,0.9794 2 116.0 91.3 276.6 246.7
002381,0.8086 15 41.9 287.2 165.7 499.7 0.6398 15 195.6 341.8 246.5 500.1 0.9790 15 133.6 386.1 185.7 468.2 0.7092 15 167.8 290.1 214.7 376.0 0.6916 15 47.9 281.8 163.1 488.0
002383,0.6336 6 0.9 208.3 28.8 250.1 0.9469 5 91.7 35.5 339.2 262.7 0.9851 6 339.2 178.2 379.5 207.1 0.9579 6 379.9 175.8 404.6 198.9
002386,0.9898 18 54.8 90.9 461.8 249.9
002388,0.9553 7 137.6 0.9 498.7 326.8
002389,0.9816 8 347.4 176.8 454.1 374.7 0.9877 8 244.3 201.0 374.9 374.7 0.7451 4 96.1 139.2 108.1 166.2 0.9838 8 77.9 191.4 228.5 375.5 0.4050 4 124.6 136.0 135.5 162.4 0.6016 8 204.7 167.5 257.9 210.7 0.9832 10 29.6 186.4 427.7 375.0
002390,0.9402 3 157.6 160.3 364.1 203.0 0.9633 3 157.4 37.6 364.9 203.5
002394,0.6057 14 48.4 33.4 75.3 68.9 0.9339 19 99.0 216.4 185.7 357.7
002395,0.9640 3 78.1 1.4 488.1 285.5 0.6782 3 76.0 97.4 445.0 285.7
002396,0.9652 11 142.5 92.7 488.3 367.2 0.8347 11 255.5 119.3 466.3 366.3
002397,0.9960 14 138.7 189.6 201.3 317.9 0.9678 1 142.1 236.1 198.4 366.9
002398,0.9955 14 82.6 84.1 215.8 289.5 0.9864 12 77.3 106.8 252.0 437.7
002399,0.8114 14 14.6 33.6 269.1 235.2 0.9869 14 17.2 58.4 431.7 258.6 0.6524 17 8.2 29.9 465.9 261.4
002400,0.9722 2 1.0 25.3 230.8 500.9
002402,0.9912 14 118.1 10.4 149.4 69.0 0.9879 6 403.4 1.7 500.3 70.0 0.9782 14 331.9 1.1 352.1 46.4 0.9727 14 246.4 14.1 273.7 49.4 0.9935 6 57.4 52.6 464.4 224.7 0.6065 14 295.2 7.1 317.5 49.6
002406,0.9918 6 175.9 166.9 358.4 236.7
002408,0.8682 11 65.7 141.8 145.2 331.5 0.9054 11 63.1 141.7 246.2 331.7 0.9806 14 2.8 46.2 487.1 322.1
002409,0.9953 14 162.4 35.9 259.5 220.1 0.9839 12 70.9 71.5 370.8 330.6
002412,0.9578 2 204.8 198.2 248.7 246.4 0.9537 2 277.2 183.2 308.9 226.4
002414,0.5588 2 141.9 57.4 170.7 78.4 0.5912 8 174.3 247.4 233.4 301.2 0.4956 17 336.2 223.7 450.5 319.5 0.9151 17 335.2 222.8 500.4 319.0
002416,0.9915 6 150.6 146.5 432.3 324.8
002418,0.9774 18 1.3 152.1 261.4 206.6
002421,0.9764 12 133.2 63.5 429.5 226.3 0.9968 14 247.2 19.7 323.7 184.5
002422,0.7966 15 21.4 14.3 183.4 396.6 0.9650 15 21.4 12.0 183.5 493.5
002424,0.9897 6 402.3 221.4 488.9 285.7 0.9402 18 163.5 136.0 345.8 262.1
002426,0.8876 15 400.6 13.1 429.9 48.1 0.9956 14 79.3 35.1 420.4 281.6 0.9319 17 1.2 34.4 411.1 374.2
002428,0.9710 11 362.8 118.1 475.7 234.6 0.9953 14 91.0 77.4 259.2 374.4 0.4625 14 350.2 0.5 480.1 173.7 0.9328 14 346.0 2.0 479.4 373.7
002429,0.9501 4 342.1 136.5 372.6 252.1 0.9968 14 1.4 36.3 277.8 357.2 0.9973 14 270.9 55.1 455.0 356.5
002430,0.4425 19 0.2 0.8 468.9 190.4 0.9914 7 85.6 34.9 329.4 375.2
002431,0.9658 2 179.0 148.6 319.1 233.9
002432,0.9715 2 89.7 237.4 169.6 348.7
002434,0.9960 14 111.1 23.0 430.8 314.5
002438,0.9912 14 35.5 288.3 261.5 499.9 0.9882 14 114.3 2.8 374.6 499.6
002440,0.9873 7 54.0 54.0 288.4 500.7
002446,0.9904 6 187.0 147.8 290.3 234.8 0.9948 14 429.0 133.4 468.2 239.1 0.9952 14 99.3 138.5 137.6 238.5 0.9902 6 13.3 153.2 149.9 234.1 0.9933 14 288.1 141.6 323.1 234.8 0.9904 6 321.1 156.8 436.4 229.5
002447,0.9875 11 109.6 59.5 500.1 264.5
002449,0.8376 8 1.7 302.5 227.1 374.8 0.9502 3 273.9 214.4 336.6 234.7 0.9653 8 247.1 295.3 420.5 375.1 0.7125 10 304.6 260.8 501.4 375.0
002451,0.8911 15 1.1 155.1 46.4 374.5 0.9749 15 14.5 258.7 183.5 374.4 0.9520 15 180.9 258.1 317.7 375.5
002453,0.9793 7 9.5 15.0 250.6 143.3 0.9736 7 269.3 26.5 486.5 135.1
002455,0.9961 14 60.6 133.2 159.3 266.6 0.9966 14 152.2 136.3 218.3 269.3 0.4826 17 3.4 166.6 336.0 294.1 0.5150 17 2.4 168.1 174.3 291.4 0.9946 14 217.6 111.0 319.4 268.7
002457,0.9645 18 259.3 118.4 499.4 180.3
002463,0.7231 14 107.6 112.4 162.4 267.8 0.9787 8 180.0 212.2 231.4 435.9 0.4927 14 102.5 112.8 164.9 427.9 0.9976 14 1.2 26.6 140.8 461.8 0.9973 14 119.9 149.5 211.0 456.4
002464,0.9491 11 302.6 109.7 355.9 197.7 0.9425 11 291.6 162.6 336.4 222.9
002467,0.9545 0 52.5 216.7 141.0 259.2 0.9834 0 34.9 143.4 391.7 256.9
002469,0.9605 19 1.2 137.6 122.0 375.0 0.9928 14 204.7 116.3 435.5 375.7
002473,0.9629 1 7.3 13.3 493.5 325.2
002474,0.9566 3 47.9 86.1 149.2 282.1 0.6069 3 46.4 90.0 189.0 281.1 0.7763 3 127.5 101.3 190.2 263.2
002475,0.9957 14 188.9 97.2 229.6 198.7 0.9681 1 313.0 160.7 363.1 216.9 0.9707 1 82.5 137.8 140.7 193.5 0.9955 14 340.0 102.4 404.7 215.8 0.9953 14 260.3 100.0 303.3 206.0 0.9952 14 154.9 106.9 208.7 192.6 0.9953 14 119.6 95.4 159.7 190.1 0.9714 1 154.7 145.8 210.7 201.4 0.9963 14 77.9 98.8 133.9 183.1 0.9952 14 232.1 113.0 282.0 201.0 0.9639 1 234.3 152.9 282.6 208.0 0.9128 14 259.0 88.3 275.7 112.7 0.9940 14 310.5 120.4 363.7 207.1
002482,0.9755 15 46.3 358.5 100.6 463.7
002484,0.8897 6 115.0 190.6 139.9 203.3 0.9798 6 138.5 190.3 175.9 206.5 0.9766 6 83.8 190.5 118.5 205.0 0.9913 6 201.4 189.5 278.9 215.6 0.9906 6 294.0 190.2 374.6 217.4
002485,0.9837 11 1.8 32.0 211.5 373.6 0.9711 11 228.9 167.9 444.8 374.6
002486,0.9411 2 397.6 123.2 473.6 173.2 0.9646 2 236.8 100.5 306.1 151.9 0.9543 2 108.9 156.3 215.6 216.8 0.9186 2 5.4 121.0 56.1 175.1 0.9603 2 151.1 90.3 219.7 156.1 0.4778 2 204.9 111.4 230.0 156.6 0.9542 2 107.6 93.1 168.4 132.8 0.9370 2 312.1 145.4 394.7 196.9
002487,0.8031 18 15.3 1.4 459.7 279.5 0.9685 18 104.1 1.6 453.7 277.7 0.4019 18 113.8 29.6 451.2 280.6
002488,0.9958 14 83.9 76.5 213.6 439.6 0.9575 13 7.7 105.9 281.1 499.7
002489,0.9056 17 1.2 3.5 499.9 268.7
002495,0.9694 13 4.0 25.8 379.4 356.9
002498,0.9956 14 7.8 86.6 182.1 374.7 0.9978 14 228.6 92.3 402.5 374.8
002499,0.7058 10 1.8 77.8 500.1 332.4 0.9490 15 198.5 77.3 378.7 168.1 0.9948 14 257.6 1.1 500.5 253.0
002503,0.7727 14 317.2 89.5 327.0 177.2 0.9922 14 30.9 236.9 120.7 337.4 0.9935 14 271.1 101.7 297.3 152.3 0.9298 14 0.9 297.4 46.6 500.0 0.8275 19 1.8 223.6 136.0 357.2 0.9979 14 178.6 57.6 301.7 448.8
002506,0.7464 8 139.7 89.5 297.1 371.4 0.9192 8 1.0 0.7 92.3 209.7 0.5858 8 121.8 92.1 296.8 321.4 0.9595 8 13.3 92.7 188.2 469.5 0.8420 8 11.9 91.7 296.4 490.0
002507,0.9122 13 1.7 1.6 480.1 218.7 0.6152 13 46.2 68.2 480.6 217.8 0.6208 13 142.3 62.1 480.1 218.0
002509,0.9959 14 1.1 1.5 218.2 500.6
002510,0.9795 8 169.3 90.2 224.3 156.1 0.8993 10 167.5 94.7 274.9 149.2 0.7241 8 205.4 80.8 269.1 146.1 0.6925 8 0.3 113.3 179.0 239.6 0.9540 17 177.9 113.8 483.4 288.4 0.5990 15 203.7 52.6 239.0 101.2 0.7819 15 226.5 148.6 364.6 299.9
002511,0.9070 12 63.9 119.8 261.1 338.0 0.9955 14 127.8 82.2 196.8 296.2 0.9478 12 63.9 117.9 260.3 434.7
002515,0.6597 14 59.2 110.9 75.4 152.1 0.9936 14 33.4 107.6 64.9 191.2
002516,0.9953 14 193.7 161.3 313.3 373.8 0.9948 14 308.8 223.1 427.0 375.2 0.7785 14 132.8 159.0 214.6 354.7 0.9970 14 22.6 83.8 277.4 375.2 0.9430 17 4.3 153.6 404.2 374.7 0.8085 14 134.4 159.5 164.2 196.4 0.9961 14 286.5 139.9 441.6 371.0
002517,0.9899 6 61.2 72.2 345.7 331.4
002521,0.7207 18 14.5 54.8 267.8 240.9 0.9810 18 9.6 53.8 494.8 239.7
002522,0.9904 6 -0.1 13.5 492.8 287.2
002526,0.9915 6 79.0 110.1 340.2 230.3
002527,0.9574 15 2.4 37.3 274.9 499.6
002528,0.9950 14 262.2 34.4 445.6 232.2
002530,0.8496 5 1.0 165.2 117.9 285.2 0.9611 5 109.2 105.6 395.1 290.2
002531,0.9308 14 364.0 46.0 387.0 88.4 0.7491 6 398.7 47.6 500.0 161.3 0.5072 14 302.6 48.2 341.5 85.8 0.8851 6 0.9 70.1 120.6 263.1 0.9949 6 7.0 86.2 487.8 354.2 0.9780 14 348.9 50.1 373.4 90.7
002532,0.9829 6 111.4 175.1 157.0 204.3 0.9823 6 70.7 172.5 111.4 202.1 0.9802 18 184.8 103.4 499.6 228.3
002535,0.9831 11 3.9 42.6 442.6 265.2
002536,0.9757 4 245.9 123.5 264.4 181.3 0.7945 10 1.7 127.2 500.1 335.1
002538,0.9877 4 196.1 224.1 221.2 325.5 0.9946 14 104.8 2.5 213.2 307.1 0.9972 14 133.8 45.1 271.5 260.6 0.7071 10 91.5 261.3 479.4 344.8 0.6416 10 196.3 260.8 478.8 344.5
002541,0.6861 8 22.0 1.8 497.5 336.5 0.9827 11 33.2 60.8 468.5 283.7
002543,0.9926 6 1.2 255.0 256.7 332.7 0.9831 6 242.1 253.9 303.0 314.7 0.9828 6 256.0 232.8 500.4 333.2
002548,0.9917 6 376.9 79.4 500.0 145.5 0.9906 6 30.1 45.7 246.2 155.6 0.9928 6 251.4 76.9 357.6 138.0
002550,0.9919 14 22.9 48.9 251.3 500.5
002551,0.9928 14 1.3 6.7 92.6 121.5 0.8394 14 462.0 6.2 500.0 80.8 0.4621 14 457.4 5.9 499.9 165.4 0.9915 14 101.5 0.9 199.4 119.3 0.9961 14 93.7 40.7 294.9 224.5 0.9964 14 253.0 53.8 478.4 249.0 0.4292 15 315.9 15.4 357.3 38.2
002552,0.9449 7 65.5 241.7 113.5 343.8 0.4580 8 8.5 315.6 222.4 500.5
002553,0.9579 12 2.7 26.0 432.4 376.7 0.7861 12 117.0 28.8 432.3 376.8
002556,0.9917 6 1.7 0.7 499.4 316.3
002557,0.6706 15 115.6 1.8 263.8 107.3 0.6137 15 111.4 0.9 174.0 49.7 0.5107 15 38.5 1.9 151.8 109.6 0.9752 15 37.0 1.0 106.4 52.3 0.9554 15 339.7 130.9 406.4 199.6 0.9675 15 415.7 56.9 463.4 130.6 0.7823 15 96.3 124.5 221.1 191.2 0.9603 15 58.1 53.6 153.2 110.5 0.5228 15 331.7 37.2 409.9 100.6 0.9728 15 279.6 35.2 411.0 103.3 0.8853 15 160.2 5.0 265.6 128.3 0.9131 15 87.2 135.7 175.0 188.7 0.9641 15 29.0 108.2 112.2 184.9 0.9665 15 287.3 113.6 343.0 176.1 0.6935 15 114.5 1.8 261.8 87.1 0.9689 15 229.5 141.2 295.1 196.2 0.8427 15 278.6 48.7 345.0 89.4
002560,0.9777 4 5.0 2.5 119.7 392.7 0.7687 4 96.7 82.9 200.7 486.5
002562,0.9976 14 160.6 67.5 238.0 286.7 0.9978 14 88.6 42.2 171.4 281.5 0.9890 6 28.2 74.7 443.4 310.3
002568,0.8826 13 1.7 8.6 138.3 144.2 0.9733 13 84.8 31.6 394.7 331.1
002570,0.9964 14 33.6 3.3 279.3 498.3
002573,0.9306 12 317.8 112.8 499.6 195.5 0.8721 12 310.4 100.5 366.2 130.9 0.9968 14 426.1 89.2 469.6 165.0 0.9845 14 99.1 100.4 133.2 148.1 0.9791 14 271.4 93.9 291.1 123.7 0.9745 12 116.0 112.1 266.8 205.9 0.9906 14 88.6 97.6 110.6 145.4 0.9944 14 162.7 90.5 204.1 168.2 0.9092 12 56.6 116.2 175.3 187.5 0.8757 12 256.6 104.9 311.3 133.1 0.5727 12 57.7 120.2 170.4 184.2 0.4466 12 373.3 113.6 500.3 193.3 0.9890 14 370.2 91.2 401.5 130.7 0.9671 14 326.1 89.4 343.7 116.0
